distance [mm],corrected height [mm],force_median [N],L2012_lambda [1/mm],L2012_f0 [N],L2012_delta [mm],L2012_L [mm],C2020_density [kg/m^3],C2020_ssa [m^2/kg]
150.0000,830.0000,0.1154,3578.2730,0.0041,0.0270,0.1981,183.0293,38.5262
150.5000,829.5000,0.1138,2429.0711,0.0030,0.0312,0.2042,183.1140,38.0052
151.0000,829.0000,0.1183,1438.4281,0.0048,0.0314,0.2409,190.3791,34.8017
151.5000,828.5000,0.1202,1479.5918,0.0049,0.0471,0.2502,192.5403,34.0404
152.0000,828.0000,0.1113,2888.5610,0.0043,0.0336,0.2130,183.0808,37.3096
152.5000,827.5000,0.1106,1758.2033,0.0040,0.0316,0.2237,184.2679,36.4255
153.0000,827.0000,0.1126,1613.6518,0.0040,0.0350,0.2321,186.4251,35.6772
153.5000,826.5000,0.1123,1445.0328,0.0042,0.0421,0.2394,187.3187,35.1083
154.0000,826.0000,0.1119,4250.0247,0.0023,0.0237,0.1696,177.2560,41.5172
154.5000,825.5000,0.1147,2798.5462,0.0032,0.0265,0.1916,181.8029,39.1614
155.0000,825.0000,0.1192,2619.7660,0.0043,0.0236,0.2044,185.7368,37.8265
155.5000,824.5000,0.1182,1780.2043,0.0041,0.0281,0.2317,189.0903,35.5284
156.0000,824.0000,0.1132,1525.1418,0.0044,0.0294,0.2359,187.2930,35.3468
156.5000,823.5000,0.1164,1859.8686,0.0048,0.0299,0.2273,187.5958,35.9355
157.0000,823.0000,0.1132,1324.4516,0.0044,0.0406,0.2462,188.7334,34.5613
157.5000,822.5000,0.1125,1680.0623,0.0040,0.0319,0.2272,185.7074,36.0750
158.0000,822.0000,0.1103,2737.0454,0.0033,0.0243,0.1952,180.0749,38.9559
158.5000,821.5000,0.1119,2547.4439,0.0032,0.0276,0.1976,181.2311,38.6765
159.0000,821.0000,0.1170,3119.9198,0.0033,0.0265,0.1851,181.9976,39.7309
159.5000,820.5000,0.1176,4289.6155,0.0027,0.0285,0.1842,182.1641,39.8027
160.0000,820.0000,0.1208,6856.3935,0.0024,0.0236,0.1609,180.4733,42.2145
160.5000,819.5000,0.1221,4701.7205,0.0032,0.0297,0.1945,185.7006,38.6617
161.0000,819.0000,0.1227,1629.4378,0.0046,0.0268,0.2293,190.8018,35.5825
161.5000,818.5000,0.1227,3318.1232,0.0038,0.0245,0.1865,184.8999,39.4220
162.0000,818.0000,0.1234,3174.8899,0.0037,0.0285,0.1846,184.9469,39.5877
162.5000,817.5000,0.1227,2970.8457,0.0037,0.0278,0.1876,185.0652,39.3029
163.0000,817.0000,0.1265,2833.7452,0.0038,0.0212,0.1946,187.7584,38.5115
163.5000,816.5000,0.1304,4521.6502,0.0040,0.0249,0.1833,187.9177,39.5219
164.0000,816.0000,0.1297,5158.6813,0.0042,0.0273,0.1984,189.6754,38.0706
164.5000,815.5000,0.1259,8393.4418,0.0029,0.0254,0.1668,183.6839,41.3947
165.0000,815.0000,0.1240,13911.7596,0.0023,0.0249,0.1536,180.9846,42.9866
165.5000,814.5000,0.1265,7610.0107,0.0028,0.0294,0.1613,183.2319,41.9982
166.0000,814.0000,0.1271,7855.3582,0.0030,0.0301,0.1650,184.0039,41.5656
166.5000,813.5000,0.1231,6458.3996,0.0029,0.0277,0.1748,183.4592,40.6090
167.0000,813.0000,0.1202,4699.8696,0.0023,0.0348,0.1865,183.7019,39.4988
167.5000,812.5000,0.1122,6588.3845,0.0038,0.0307,0.2032,182.1684,38.1527
168.0000,812.0000,0.1056,8301.6836,0.0027,0.0220,0.1881,176.5565,39.8045
168.5000,811.5000,0.1087,6516.3774,0.0020,0.0198,0.1568,173.7695,43.0840
169.0000,811.0000,0.1081,4742.7424,0.0021,0.0201,0.1659,174.7373,42.0474
169.5000,810.5000,0.1138,5551.1062,0.0024,0.0219,0.1689,178.1371,41.5268
170.0000,810.0000,0.1215,9019.9883,0.0019,0.0266,0.1605,180.7370,42.2352
170.5000,809.5000,0.1208,2607.6653,0.0044,0.0264,0.2113,187.4491,37.1569
171.0000,809.0000,0.1281,1368.1071,0.0070,0.0255,0.2430,195.0472,34.3440
171.5000,808.5000,0.1303,2295.2485,0.0053,0.0271,0.2046,190.7742,37.4824
172.0000,808.0000,0.1370,1982.7287,0.0071,0.0350,0.2261,196.4675,35.4357
172.5000,807.5000,0.1424,1012.8666,0.0103,0.0353,0.2700,204.3641,32.0050
173.0000,807.0000,0.1411,1319.0957,0.0100,0.0371,0.2475,200.9235,33.6559
173.5000,806.5000,0.1475,2160.0894,0.0055,0.0307,0.2104,198.5159,36.5009
174.0000,806.0000,0.1462,2063.9778,0.0049,0.0347,0.2119,198.2153,36.4014
174.5000,805.5000,0.1405,1661.1462,0.0051,0.0386,0.2307,198.4567,34.9777
175.0000,805.0000,0.1399,2339.3737,0.0044,0.0356,0.2079,195.1896,36.9265
175.5000,804.5000,0.1284,2839.3720,0.0034,0.0309,0.1910,188.1012,38.8131
176.0000,804.0000,0.1246,2159.5921,0.0044,0.0336,0.2089,188.8762,37.2541
176.5000,803.5000,0.1307,2532.6899,0.0043,0.0268,0.1983,190.1028,38.0472
177.0000,803.0000,0.1221,3909.2922,0.0032,0.0253,0.1743,182.9442,40.6906
177.5000,802.5000,0.1170,3618.8925,0.0033,0.0225,0.1769,180.8444,40.5772
178.0000,802.0000,0.1205,3357.9643,0.0032,0.0237,0.1827,183.3414,39.8704
178.5000,801.5000,0.1240,3830.3546,0.0032,0.0243,0.1840,185.1648,39.6289
179.0000,801.0000,0.1253,4987.7805,0.0032,0.0198,0.1643,183.0422,41.6939
179.5000,800.5000,0.1265,5192.4104,0.0022,0.0219,0.1567,182.5976,42.5411
180.0000,800.0000,0.1253,5959.3126,0.0020,0.0195,0.1491,180.9621,43.4957
180.5000,799.5000,0.1196,2625.0617,0.0033,0.0272,0.1957,184.7007,38.6185
181.0000,799.0000,0.1151,1994.6670,0.0036,0.0335,0.2182,185.7131,36.7374
181.5000,798.5000,0.1157,4973.5655,0.0029,0.0248,0.1731,179.6833,41.0105
182.0000,798.0000,0.1179,5810.0503,0.0022,0.0244,0.1643,179.5521,41.9194
182.5000,797.5000,0.1208,15925.5092,0.0013,0.0179,0.1216,175.0339,47.4121
183.0000,797.0000,0.1182,7818.3628,0.0018,0.0181,0.1424,176.6551,44.5595
183.5000,796.5000,0.1154,6697.3453,0.0021,0.0212,0.1547,176.9366,43.1171
184.0000,796.0000,0.1227,2033.3522,0.0040,0.0285,0.2184,189.3005,36.4864
184.5000,795.5000,0.1290,2293.1001,0.0040,0.0235,0.2067,190.5232,37.3236
185.0000,795.0000,0.1310,1857.2792,0.0050,0.0285,0.2205,193.2341,36.0650
185.5000,794.5000,0.1262,1393.0494,0.0062,0.0358,0.2494,195.0914,33.9237
186.0000,794.0000,0.1285,1504.6124,0.0070,0.0267,0.2379,194.4971,34.7315
186.5000,793.5000,0.1355,1396.4125,0.0095,0.0273,0.2490,198.8942,33.6872
187.0000,793.0000,0.1399,1767.6074,0.0066,0.0331,0.2232,197.2303,35.6069
187.5000,792.5000,0.1491,2222.9307,0.0064,0.0320,0.2084,198.8363,36.6443
188.0000,792.0000,0.1637,1158.2550,0.0103,0.0372,0.2648,211.1676,31.8522
188.5000,791.5000,0.1663,1910.4524,0.0077,0.0330,0.2222,206.6928,35.0576
189.0000,791.0000,0.1692,1597.4360,0.0092,0.0270,0.2346,209.1718,33.9873
189.5000,790.5000,0.1819,1156.5948,0.0108,0.0368,0.2626,216.5319,31.6293
190.0000,790.0000,0.1936,1371.5907,0.0115,0.0401,0.2655,220.2401,31.1962
190.5000,789.5000,0.2127,784.7652,0.0153,0.0388,0.3075,230.0787,28.1227
191.0000,789.0000,0.2280,851.4507,0.0120,0.0414,0.2847,231.1308,29.3023
191.5000,788.5000,0.2190,1056.2377,0.0111,0.0350,0.2650,226.7955,30.7800
192.0000,788.0000,0.2324,918.6110,0.0098,0.0403,0.2792,231.5459,29.5937
192.5000,787.5000,0.2477,1112.5456,0.0128,0.0360,0.2603,232.8979,30.6551
193.0000,787.0000,0.2355,1196.0531,0.0122,0.0346,0.2544,229.5484,31.2676
193.5000,786.5000,0.2334,1430.2301,0.0115,0.0336,0.2398,227.4296,32.4027
194.0000,786.0000,0.2362,2031.7906,0.0076,0.0320,0.2130,225.1666,34.5540
194.5000,785.5000,0.2308,1159.9923,0.0118,0.0375,0.2578,228.8160,31.0993
195.0000,785.0000,0.2296,2120.1784,0.0092,0.0329,0.2122,223.4873,34.7240
195.5000,784.5000,0.2489,1815.3254,0.0086,0.0325,0.2213,228.9784,33.6570
196.0000,784.0000,0.2356,2149.0089,0.0087,0.0308,0.2101,224.6949,34.8185
196.5000,783.5000,0.2270,1744.2352,0.0103,0.0301,0.2247,224.2464,33.7069
197.0000,783.0000,0.2353,1957.2602,0.0084,0.0357,0.2165,225.3250,34.2663
197.5000,782.5000,0.2207,2373.2510,0.0078,0.0311,0.2031,220.2529,35.6820
198.0000,782.0000,0.2197,1425.0810,0.0100,0.0343,0.2402,224.1681,32.5894
198.5000,781.5000,0.1923,1057.9582,0.0124,0.0374,0.2672,220.1057,31.0945
199.0000,781.0000,0.1905,1010.7732,0.0102,0.0406,0.2689,219.7640,31.0201
199.5000,780.5000,0.2035,1312.8909,0.0080,0.0385,0.2472,220.7925,32.3329
200.0000,780.0000,0.1920,2516.5381,0.0067,0.0267,0.2008,212.1410,36.4070
200.5000,779.5000,0.1872,1819.2940,0.0073,0.0307,0.2210,213.1261,34.7207
201.0000,779.0000,0.1815,2268.2301,0.0066,0.0284,0.2053,209.5329,36.1960
201.5000,778.5000,0.1755,1933.4144,0.0078,0.0326,0.2218,209.6325,34.8940
202.0000,778.0000,0.1819,1302.7596,0.0072,0.0350,0.2522,215.2823,32.3757
202.5000,777.5000,0.1767,2227.6114,0.0066,0.0278,0.2069,208.2214,36.1500
203.0000,777.0000,0.1643,1924.7143,0.0068,0.0339,0.2169,205.3813,35.5447
203.5000,776.5000,0.1615,1391.0338,0.0079,0.0321,0.2444,207.8614,33.3970
204.0000,776.0000,0.1557,2198.6588,0.0064,0.0287,0.2076,201.1946,36.5592
204.5000,775.5000,0.1615,2925.5930,0.0056,0.0296,0.1910,201.1465,37.9688
205.0000,775.0000,0.1678,2493.7992,0.0058,0.0312,0.1996,204.4132,37.0056
205.5000,774.5000,0.1590,1438.8958,0.0063,0.0311,0.2395,206.3858,33.8235
206.0000,774.0000,0.1472,1519.7273,0.0066,0.0351,0.2348,201.5577,34.4802
206.5000,773.5000,0.1462,1284.6925,0.0075,0.0318,0.2481,202.9459,33.4736
207.0000,773.0000,0.1526,1750.8472,0.0063,0.0263,0.2240,202.1648,35.2142
207.5000,772.5000,0.1487,2331.7531,0.0049,0.0228,0.2034,198.0826,37.0978
208.0000,772.0000,0.1570,2987.6722,0.0055,0.0233,0.1874,199.0825,38.4254
208.5000,771.5000,0.1688,2096.6213,0.0055,0.0261,0.2117,206.2318,35.8929
209.0000,771.0000,0.1564,1922.1177,0.0059,0.0253,0.2174,202.6881,35.6791
209.5000,770.5000,0.1532,1772.7100,0.0082,0.0232,0.2254,202.5617,35.0842
210.0000,770.0000,0.1643,1706.4723,0.0083,0.0282,0.2258,206.4948,34.7983
210.5000,769.5000,0.1608,1475.0606,0.0090,0.0299,0.2375,206.7780,33.9395
211.0000,769.0000,0.1530,1282.2332,0.0071,0.0268,0.2541,206.1510,32.8662
211.5000,768.5000,0.1504,1591.3781,0.0076,0.0328,0.2311,202.2690,34.6923
212.0000,768.0000,0.1520,2228.1620,0.0076,0.0270,0.2143,200.6818,36.0513
212.5000,767.5000,0.1561,2209.2924,0.0070,0.0293,0.2130,202.0082,36.0743
213.0000,767.0000,0.1548,2039.4412,0.0077,0.0341,0.2253,203.1420,35.0533
213.5000,766.5000,0.1714,1468.2320,0.0086,0.0352,0.2388,210.4062,33.6067
214.0000,766.0000,0.1981,1915.4677,0.0080,0.0290,0.2183,215.9540,34.7417
214.5000,765.5000,0.2069,2703.3963,0.0073,0.0243,0.1958,215.8019,36.5959
215.0000,765.0000,0.1828,4219.2368,0.0042,0.0236,0.1670,205.2971,40.0076
215.5000,764.5000,0.1685,1445.2212,0.0077,0.0348,0.2394,209.5618,33.6215
216.0000,764.0000,0.1663,2201.1714,0.0067,0.0277,0.2090,205.0481,36.1946
216.5000,763.5000,0.1608,2201.3796,0.0064,0.0291,0.2135,203.7531,35.9167
217.0000,763.0000,0.1825,1711.2465,0.0080,0.0330,0.2257,212.2802,34.4231
217.5000,762.5000,0.1907,2020.8870,0.0077,0.0303,0.2268,214.8580,34.1711
218.0000,762.0000,0.1875,1483.3820,0.0087,0.0376,0.2374,215.1940,33.3813
218.5000,761.5000,0.2104,1821.3415,0.0083,0.0290,0.2228,219.8414,34.1375
219.0000,761.0000,0.2187,1737.4858,0.0092,0.0318,0.2340,223.2318,33.0906
219.5000,760.5000,0.1889,1271.7816,0.0100,0.0370,0.2490,216.9485,32.4745
220.0000,760.0000,0.1923,1550.5023,0.0083,0.0345,0.2331,216.0510,33.6329
220.5000,759.5000,0.1917,1444.8481,0.0085,0.0321,0.2403,216.7260,33.0836
221.0000,759.0000,0.2079,1359.0168,0.0108,0.0329,0.2459,221.8148,32.3553
221.5000,758.5000,0.2314,1357.8291,0.0101,0.0406,0.2437,227.4234,32.1255
222.0000,758.0000,0.2226,2098.1181,0.0073,0.0328,0.2107,221.5871,34.9690
222.5000,757.5000,0.2222,2263.1963,0.0083,0.0290,0.2055,220.9106,35.4429
223.0000,757.0000,0.2245,1452.1952,0.0095,0.0316,0.2383,225.1334,32.6615
223.5000,756.5000,0.2384,1895.9215,0.0100,0.0313,0.2222,226.6997,33.7345
224.0000,756.0000,0.2629,2030.5361,0.0086,0.0325,0.2155,231.4151,33.9455
224.5000,755.5000,0.2578,1061.8695,0.0111,0.0406,0.2651,235.5682,30.1690
225.0000,755.0000,0.2241,1150.7590,0.0115,0.0350,0.2581,227.2710,31.1783
225.5000,754.5000,0.2225,1686.0681,0.0084,0.0323,0.2267,223.3737,33.6149
226.0000,754.0000,0.2311,1931.6770,0.0087,0.0328,0.2200,224.7136,34.0380
226.5000,753.5000,0.2197,1324.2058,0.0088,0.0368,0.2462,224.8504,32.1344
227.0000,753.0000,0.2123,972.6485,0.0120,0.0398,0.2732,226.0875,30.3204
227.5000,752.5000,0.2184,1147.0641,0.0107,0.0389,0.2578,225.8359,31.3014
228.0000,752.0000,0.2149,1645.8066,0.0089,0.0350,0.2290,221.7003,33.5556
228.5000,751.5000,0.2114,1441.3292,0.0087,0.0333,0.2389,221.9304,32.8263
229.0000,751.0000,0.2037,2249.9888,0.0080,0.0358,0.2064,216.1412,35.6791
229.5000,750.5000,0.2006,1488.0324,0.0082,0.0329,0.2376,218.8869,33.1243
230.0000,750.0000,0.1968,1312.2869,0.0087,0.0322,0.2471,218.9665,32.4658
230.5000,749.5000,0.1875,1255.8308,0.0080,0.0373,0.2510,216.8060,32.3550
231.0000,749.0000,0.1926,1180.0961,0.0088,0.0367,0.2566,218.9239,31.8472
231.5000,748.5000,0.1889,1443.6402,0.0092,0.0360,0.2486,216.9009,32.5043
232.0000,748.0000,0.1844,1564.7848,0.0091,0.0338,0.2407,214.6467,33.1881
232.5000,747.5000,0.1854,1249.2878,0.0079,0.0367,0.2587,217.0951,31.8337
233.0000,747.0000,0.1847,1406.2601,0.0089,0.0341,0.2409,214.7685,33.1696
233.5000,746.5000,0.1809,2059.5363,0.0068,0.0302,0.2128,210.2385,35.5433
234.0000,746.0000,0.1863,2326.0603,0.0063,0.0316,0.2038,210.7996,36.2421
234.5000,745.5000,0.1898,2788.0386,0.0060,0.0294,0.1917,210.3998,37.3061
235.0000,745.0000,0.1761,2507.5244,0.0057,0.0303,0.1987,207.0070,36.9185
235.5000,744.5000,0.1736,1891.9477,0.0069,0.0310,0.2228,209.1570,34.8461
236.0000,744.0000,0.1870,2831.6801,0.0062,0.0288,0.1985,210.3621,36.7184
236.5000,743.5000,0.1952,3350.5193,0.0060,0.0259,0.1826,210.9379,38.1049
237.0000,743.0000,0.1895,2665.6127,0.0057,0.0255,0.1946,210.6640,37.0371
237.5000,742.5000,0.1767,2274.3943,0.0064,0.0257,0.2062,208.1299,36.2174
238.0000,742.0000,0.1920,2310.2916,0.0061,0.0263,0.2050,212.6383,36.0228
238.5000,741.5000,0.2121,3391.3908,0.0054,0.0299,0.1795,215.3210,38.1195
239.0000,741.0000,0.2047,2339.9080,0.0069,0.0328,0.2036,216.0926,35.9147
239.5000,740.5000,0.2073,1904.5665,0.0080,0.0330,0.2178,218.4294,34.6138
240.0000,740.0000,0.2086,1649.9271,0.0082,0.0358,0.2293,220.0846,33.6370
240.5000,739.5000,0.2076,1692.1902,0.0085,0.0359,0.2269,219.5508,33.8531
241.0000,739.0000,0.1895,2434.6029,0.0067,0.0292,0.2006,211.3777,36.4735
241.5000,738.5000,0.1926,2091.5810,0.0074,0.0290,0.2109,213.5319,35.4794
242.0000,738.0000,0.2079,1907.6653,0.0080,0.0310,0.2193,218.7570,34.4801
242.5000,737.5000,0.2092,1893.2261,0.0083,0.0371,0.2227,219.4747,34.1768
243.0000,737.0000,0.2051,1584.9955,0.0094,0.0376,0.2369,220.0286,33.0939
243.5000,736.5000,0.2130,1716.7757,0.0084,0.0308,0.2300,221.3296,33.5032
244.0000,736.0000,0.2149,1326.3315,0.0083,0.0391,0.2460,223.6359,32.2228
244.5000,735.5000,0.2258,1322.1721,0.0103,0.0355,0.2498,226.7310,31.7655
245.0000,735.0000,0.2187,1803.4078,0.0115,0.0290,0.2220,221.8786,34.0676
245.5000,734.5000,0.2197,1641.1627,0.0097,0.0305,0.2306,223.0817,33.3504
246.0000,734.0000,0.2349,1142.6985,0.0140,0.0304,0.2583,229.8381,30.9945
246.5000,733.5000,0.2498,1434.4639,0.0105,0.0346,0.2399,231.1911,32.1372
247.0000,733.0000,0.2559,985.0009,0.0150,0.0383,0.2838,237.1426,28.9378
247.5000,732.5000,0.2416,1527.9483,0.0122,0.0372,0.2343,228.7405,32.7023
248.0000,732.0000,0.2426,1053.7963,0.0117,0.0439,0.2690,232.7197,30.1274
248.5000,731.5000,0.2607,917.6385,0.0146,0.0451,0.2778,237.4939,29.2605
249.0000,731.0000,0.2655,800.7417,0.0152,0.0493,0.2909,239.8252,28.3418
249.5000,730.5000,0.2702,798.0101,0.0152,0.0477,0.2929,240.9642,28.1497
250.0000,730.0000,0.3023,851.2612,0.0166,0.0443,0.2848,246.0467,28.2626
250.5000,729.5000,0.2893,1342.9611,0.0145,0.0388,0.2451,239.7194,31.2109
251.0000,729.0000,0.2842,1373.9597,0.0162,0.0384,0.2543,239.7027,30.5840
251.5000,728.5000,0.3290,1036.9631,0.0174,0.0430,0.2679,248.9078,29.0884
252.0000,728.0000,0.3567,797.0398,0.0229,0.0458,0.2918,255.4268,27.2004
252.5000,727.5000,0.3433,1962.9967,0.0155,0.0362,0.2293,247.5971,31.8163
253.0000,727.0000,0.3605,1445.8279,0.0157,0.0364,0.2389,251.1672,30.8728
253.5000,726.5000,0.3732,1165.3570,0.0156,0.0338,0.2565,254.6376,29.4307
254.0000,726.0000,0.3357,1224.9212,0.0149,0.0319,0.2522,248.5119,30.1320
254.5000,725.5000,0.3275,1046.7235,0.0185,0.0349,0.2669,248.5645,29.1717
255.0000,725.0000,0.3316,813.1634,0.0187,0.0378,0.2891,251.3307,27.6464
255.5000,724.5000,0.3634,941.9373,0.0185,0.0377,0.2771,255.0639,28.0948
256.0000,724.0000,0.3811,1525.5550,0.0147,0.0308,0.2392,254.2406,30.6495
256.5000,723.5000,0.3678,1238.7267,0.0145,0.0376,0.2512,253.3762,29.8678
257.0000,723.0000,0.3732,1204.9967,0.0171,0.0379,0.2591,254.8708,29.2435
257.5000,722.5000,0.3828,1570.2976,0.0137,0.0358,0.2324,253.8632,31.1735
258.0000,722.0000,0.3999,1843.9204,0.0132,0.0304,0.2210,255.2884,31.9468
258.5000,721.5000,0.4180,1715.2627,0.0146,0.0316,0.2254,258.1357,31.4101
259.0000,721.0000,0.4164,1892.6874,0.0126,0.0295,0.2182,257.3034,32.0351
259.5000,720.5000,0.4171,2187.5084,0.0124,0.0270,0.2087,256.5839,32.8557
260.0000,720.0000,0.3993,1224.0473,0.0174,0.0360,0.2523,257.9249,29.4897
260.5000,719.5000,0.4034,1198.5810,0.0187,0.0381,0.2580,258.9706,29.0377
261.0000,719.0000,0.3875,1009.1840,0.0185,0.0311,0.2690,257.7651,28.4134
261.5000,718.5000,0.3987,1201.2413,0.0147,0.0354,0.2591,258.4270,29.0020
262.0000,718.0000,0.4292,1176.3284,0.0162,0.0374,0.2560,262.1460,28.9520
262.5000,717.5000,0.3971,2554.7142,0.0123,0.0304,0.2112,254.0384,32.8150
263.0000,717.0000,0.4104,2085.5602,0.0123,0.0256,0.2112,255.8981,32.6852
263.5000,716.5000,0.4422,2046.3319,0.0132,0.0308,0.2127,260.1949,32.2850
264.0000,716.0000,0.4546,1881.7271,0.0140,0.0315,0.2186,262.2098,31.6807
264.5000,715.5000,0.4591,1606.7713,0.0167,0.0358,0.2308,263.7431,30.6364
265.0000,715.0000,0.4559,1472.8458,0.0169,0.0351,0.2371,263.8780,30.1578
265.5000,714.5000,0.4368,1510.5588,0.0154,0.0398,0.2352,261.3728,30.4637
266.0000,714.0000,0.4374,1319.5582,0.0202,0.0392,0.2476,262.4752,29.5051
266.5000,713.5000,0.4377,1572.4417,0.0179,0.0360,0.2322,261.2437,30.6941
267.0000,713.0000,0.4572,2645.3691,0.0136,0.0255,0.1972,260.7997,33.5677
267.5000,712.5000,0.4667,2007.2526,0.0140,0.0341,0.2139,263.3059,31.9833
268.0000,712.0000,0.4575,1543.5729,0.0150,0.0374,0.2338,263.7932,30.4095
268.5000,711.5000,0.4457,1537.4724,0.0164,0.0377,0.2340,262.3866,30.4809
269.0000,711.0000,0.4511,2010.7812,0.0149,0.0333,0.2144,261.4537,32.0640
269.5000,710.5000,0.4403,1467.4757,0.0169,0.0353,0.2392,262.1372,30.1254
270.0000,710.0000,0.4546,1672.8762,0.0163,0.0326,0.2309,263.2223,30.6560
270.5000,709.5000,0.4988,1942.3001,0.0164,0.0335,0.2162,267.1973,31.5374
271.0000,709.0000,0.4937,1704.9804,0.0169,0.0352,0.2262,267.4019,30.7397
271.5000,708.5000,0.5414,1484.8908,0.0179,0.0393,0.2365,273.2630,29.5757
272.0000,708.0000,0.5738,1225.5765,0.0192,0.0372,0.2528,277.6118,28.1259
272.5000,707.5000,0.5493,1955.5585,0.0137,0.0348,0.2158,272.5473,31.2227
273.0000,707.0000,0.5378,1443.6584,0.0167,0.0360,0.2388,273.0719,29.4202
273.5000,706.5000,0.5271,1492.0368,0.0175,0.0377,0.2416,272.1662,29.2819
274.0000,706.0000,0.4829,1830.0801,0.0142,0.0353,0.2206,265.7383,31.2859
274.5000,705.5000,0.4813,2201.9576,0.0138,0.0359,0.2074,264.5151,32.4433
275.0000,705.0000,0.5083,2339.1272,0.0129,0.0368,0.2032,267.2625,32.6187
275.5000,704.5000,0.5061,2113.8805,0.0133,0.0333,0.2113,267.6381,31.9092
276.0000,704.0000,0.4944,2088.1995,0.0130,0.0368,0.2116,266.3388,31.9776
276.5000,703.5000,0.4692,1950.2939,0.0135,0.0342,0.2161,263.7799,31.7738
277.0000,703.0000,0.4445,2307.5565,0.0118,0.0336,0.2041,259.7764,33.0279
277.5000,702.5000,0.4177,1675.8203,0.0156,0.0411,0.2321,258.6600,30.8732
278.0000,702.0000,0.4018,1736.1364,0.0151,0.0421,0.2271,256.0862,31.4235
278.5000,701.5000,0.3872,2716.9181,0.0129,0.0307,0.1941,251.1302,34.4696
279.0000,701.0000,0.3548,2284.6092,0.0090,0.0328,0.2049,247.1662,33.7844
279.5000,700.5000,0.3300,2085.2916,0.0099,0.0335,0.2112,243.6936,33.4832
280.0000,700.0000,0.3084,1464.9936,0.0115,0.0361,0.2409,242.7989,31.2939
280.5000,699.5000,0.3093,1647.1802,0.0127,0.0375,0.2328,242.1701,31.9214
281.0000,699.0000,0.3290,3255.2566,0.0111,0.0320,0.1820,240.7548,36.2547
281.5000,698.5000,0.3405,2417.9171,0.0122,0.0340,0.2035,244.7128,34.0628
282.0000,698.0000,0.3398,1742.4599,0.0126,0.0378,0.2298,247.0750,31.8099
282.5000,697.5000,0.3555,2060.3115,0.0106,0.0319,0.2130,248.0126,33.0582
283.0000,697.0000,0.3739,2806.1770,0.0084,0.0305,0.1914,248.8984,34.8580
283.5000,696.5000,0.3818,2503.5649,0.0106,0.0312,0.1991,250.7772,34.0489
284.0000,696.0000,0.3535,2254.7427,0.0103,0.0295,0.2057,247.0380,33.7210
284.5000,695.5000,0.3630,2436.7436,0.0110,0.0301,0.2007,248.0697,34.0852
285.0000,695.0000,0.3786,2539.8666,0.0108,0.0289,0.1977,250.1814,34.2060
285.5000,694.5000,0.3624,2211.9615,0.0095,0.0310,0.2072,248.5721,33.4952
286.0000,694.0000,0.3755,1925.1855,0.0103,0.0301,0.2172,251.4481,32.4954
286.5000,693.5000,0.3831,1902.5036,0.0111,0.0299,0.2185,252.6871,32.3108
287.0000,693.0000,0.3516,3020.1002,0.0079,0.0329,0.1877,245.0652,35.4498
287.5000,692.5000,0.3558,1697.2917,0.0114,0.0353,0.2265,249.2984,31.9145
288.0000,692.0000,0.3481,2147.0401,0.0119,0.0288,0.2092,246.4971,33.4643
288.5000,691.5000,0.3468,2304.0883,0.0083,0.0312,0.2043,245.8358,33.9218
289.0000,691.0000,0.3376,1939.9590,0.0106,0.0336,0.2165,245.4569,32.9485
289.5000,690.5000,0.3478,1376.6709,0.0126,0.0330,0.2446,249.7187,30.5709
290.0000,690.0000,0.3332,1208.9796,0.0140,0.0335,0.2532,248.1979,30.0828
290.5000,689.5000,0.3261,1399.4496,0.0115,0.0343,0.2415,245.9304,31.0385
291.0000,689.0000,0.3471,1652.6000,0.0126,0.0384,0.2288,248.1536,31.8206
291.5000,688.5000,0.3424,1682.7411,0.0125,0.0369,0.2299,247.4968,31.7745
292.0000,688.0000,0.3360,1436.8245,0.0138,0.0327,0.2499,248.3436,30.2988
292.5000,687.5000,0.3415,1189.2570,0.0155,0.0384,0.2553,249.7271,29.8395
293.0000,687.0000,0.3488,1615.6289,0.0104,0.0355,0.2321,248.7224,31.5299
293.5000,686.5000,0.3408,1577.0380,0.0138,0.0388,0.2323,247.4618,31.6063
294.0000,686.0000,0.3643,1757.5855,0.0125,0.0376,0.2269,250.6484,31.7948
294.5000,685.5000,0.3824,2338.1831,0.0115,0.0306,0.2041,251.3208,33.5778
295.0000,685.0000,0.3809,2520.7576,0.0099,0.0300,0.1983,250.5698,34.1281
295.5000,684.5000,0.3824,1755.0183,0.0112,0.0336,0.2237,253.0417,31.8851
296.0000,684.0000,0.3770,1203.3296,0.0145,0.0396,0.2537,254.9422,29.5968
296.5000,683.5000,0.3760,1755.2834,0.0100,0.0329,0.2252,252.2474,31.8223
297.0000,683.0000,0.3720,2138.5299,0.0105,0.0352,0.2094,250.2301,33.2040
297.5000,682.5000,0.3799,1758.4389,0.0126,0.0348,0.2236,252.6663,31.9138
298.0000,682.0000,0.3555,1504.3294,0.0119,0.0374,0.2367,250.1879,31.1000
298.5000,681.5000,0.3370,1588.2117,0.0124,0.0345,0.2399,247.5594,31.0498
299.0000,681.0000,0.3459,1803.3354,0.0130,0.0345,0.2220,247.3315,32.3855
299.5000,680.5000,0.3408,2329.7110,0.0095,0.0353,0.2035,244.7707,34.0590
300.0000,680.0000,0.3322,2294.6038,0.0084,0.0316,0.2046,243.4442,34.0520
300.5000,679.5000,0.3351,2904.7039,0.0092,0.0313,0.1891,242.4541,35.4834
